text,polarity
@xShefSx omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x,0
is claire balding well enough to do Wimbledon with you? - lots of talking involved in radio I've noticed ,1
@jimanda2 7th Voyage of Sinbad was great! Harryhausen's stop-motion still holds up 50 years later. ,1
@zyber17 and @Brewstermax. Glad you like it! ,1
Should I buy a projector connecting thinger for the Macbook? I'm broke. ,0
a year and one day ,0
back in bed drinking green tea til i fall asleep  happy pie?,1
at bee's house with vicks drinking wine. except i cant drink cuz im driving ,0
"missed out yesterday, and is bummed about it ",0
"the apple of my eyes, the rotten core inside ",0
"i swear god hates me or something...its storming down in florida and storming on mem day, we planned to go to disneyworld that day  FML",0
going to Laguna Beach tomorrow!!! ,1
Getting ready to leave for three 12's in a row  Thinking about having a garage sale to support our summer plans.,0
"@reemerband DAVEEE, blogtv is not happy with me todayyy, it keeps totally FAILING on me! ",0
There my laptop is dead  lucky I got my fone lol,0
Going to have fun this week ,1
ok so i'm not liking this whole twitter thing.  i never know what to say so i never update. ,0
@ChunkyPooch awh friend..thank you  it was good.. like our wee chats ,1
I dont want nose surgery ,0
Yummmm Sonic Bacon cheeseburger with extra bacon  bout to check in the room &amp; get loose!! Vegas u reeeeeady??!!!!,1
cannot be arsed with school... grr:@ such a shithole ,0
.@trakAx Excellent! I should just about have my phone back by then - in for a non-touchy touch screen ,0
Are game of pictionary ending up being &quot;complete my sentence: the game&quot; and because that's lame we're just gonna go watch dodgeball now ,1
"My mother, on the other hand... ",0
Luvyoooo! Miss u fasho! @AntoinetteTaus: gonna mishoo a whole lot!!! me got no momma for 3 weeks!  rock Europe momma style!!! meluvshooo!,0
normal day : washed clothes and slept.. ready for some entertainment though kinda bored ,0
okay.  hurry though because we're leaving soon I think @annielovee,1
Just gotten up from a night of partying and I'm now getting ready for a 3 hour shift at work lol ,1
working out in 90 degrees ,1
revsion classes were a bore ,0
im thinking i have a cold...ITS SUMMER THOUGH!!!! its getting tougher to talk.    ,0
#goodsex is topmost trend today ,1
"@bobbyhighway  I call it &quot;David time&quot;.  You should be used to it by now. Hopefully, he didn't get pulled over for speeding ",0
FK MY HEAD!!!!! ,0
@FOOLYWANG Lol well thanks ,1
@lindadominique for the love of ray j was the worst! Bridezillas is also baaaad! I love those shows. ,1
@mileycyrus  well  hello miley  hows life as a big star dont you get sick of all  the paps ???  message me back )),1
"@tatumeubanks I think you were dreaming that!  However, my memory does suck so maybe not ",1
@OliverPhelps WHAT? It doesn't come out until July 15th for us..... ,0
@ilanalynn why hello  there ,1
"in the CY....SORE. soresoresore.  argh. Also, leaving at the end of the MONTH!",0
hey hey ! ,1
"and i found a missing key!! it was not, as i'd hoped, inside a magical shoe from clarks  but instead, in the car. how boring.",0
sunny... according to ipod its 24 degrees ,1
STEP 1: be a photoshop expert  http://plurk.com/p/ros47,1
"FIGURES as soon as we get to the part here we have to get out of the car, Once in a Lifetime comes on. I KNEW THAT WAS GONNA HAPPEN! ",0
thought i cud update twitter through my cell but seems this isn't supported from Japan area... ,0
@EleriTMLH thank you ,1
We are going to the Giants game and then getting pizza from Little Star. San Francisco is awesome. ,1
@jpuvan No fine. Just renewal fees. ,1
@LClark4 don't worry most 30 year olds I know still act like they are 21 it just takes them (and myself) 2 days to bounce back ,1
3oh!3 are playing the dance stage at reading wtf I'm gonna miss it  Woulda been RAD!,0
@peternoster also gut ,1
Watching Cadillac Records! Had to leave The Edge  I gott a work all day! On the air 10-3 the @ Kia on W. Tenn. From 3-5! Good night!,0
Recorded my solo. Its on my mac.  sleep please?,1
i'm waaay to excited for friday now ,1
after a 2 hour intense paint and Viking Metal Session....i am now going to be socially interactive using Digsby and Facebook ,1
@stephenjeean nah i gots a party today  next week then?,0
Morning everyone! What a beautiful Day...Yay! ,1
"@Nettofabulous Hush it you, I don't wash my hair with dog shampoo. ",0
"have u ever liked a song soo much...but the video kills the song 4 u?; yea, just happend 2 me ",0
I'm fuckin bored its 333 in the morning and I ain't got nothing to do. Can't play with the dogs or anything. ,0
@jessgonacha Congrats! Well deserved ,1
@gennin27 I will be 13 ,1
"s at the twilightguy chat room, come join ",1
so tired. parting with my MacBook for the night  tomorrow is my last day of vacation   ,0
i lost my phone AGAIN ! FREAK ,0
@captainpedro The best programming language is the one your boss tells you you must write in ,1
Misses her ac ,0
cooking up some fried chicken! ,1
"iPhone tethering might be fast, but it isn't reliable. Useful as a backup, but not a replacement for cable/dsl Internet.  ",0
lying in bed listening 2 CMT. trying to fall back asleep. this sucks on a sat beening up @ 6.  ,0
@MariahCarey whatcha doin? .... we all LOVE the new single cover ;) are you going to join us on the world premiere of ur new single?? ,1
I have a sunburn on my face...it hurts. ,0
@jackiedanicki thank you for introducing me to Adriana... You both have brlliant minds... Great day today... Learned a lot ,1
"watching night at the museum 2, jonah hill is too funny  so the atl signing is tomorrow? not like I can go or anything haha",1
3 days working on performance tweaks only to discover that all my changes made it worse.  ,0
@khadijabegum I Just Did!! Yay!! ,1
CONFUSED ,0
orange roses are my new favorites...   ,1
i'm typing at this very moment. (isn't it obvious?) and i'm also surfing the net for some informations. ,1
Getting ready to go boating! It's 49% and cloudy   Hopefully it will warm up and clear up fast!!! Hope you all have a great weekend ;~),0
midtown i love youuu ,0
@hanniee_e my sister loves me.. shes gonna see star trek with me ,1
"I really wish I could go for a run, but I think my ankle (which I sprained on Monday) is still a little bit too busted up. ",0
It's going to be in the 90's here today.  Better cut my grass before it's too hot ,0
...but still behind google ,0
@hiphophipster really?? Aww I was looking forward to seeing that ,0
#haveyouever not trusted any female because your ex-girlfriend cheated on you??? SAD BUT SO ,0
@kristijan_k I heard about that man! Now you need to Twitter #squarespace and hope you get the new iPhone! ,0
Perfect weather 4 a race...I'm jealous but super excited to volunteer ,1
I could have done a lot better on this job. I feel bad ,0
Important info http://bit.ly/EDqOh (via @RetroRewind) this makes me really really sad ,0
@toptomato I think that's the best plan  Just let me know when you launch and I'll make sure you're featured.,1
"I bought my dog the cutest, softest bed today with an adorable matching blanket and he refuses to sleep in it ",0
@metaphysical1 that sounds awesome! so glad you can do so much with our pussy! ,1
owwww the hamster bit me and i did nothing to it  x,0
@virtualmarketer aye! You're hubby's mom passed away? Sorry to hear that ,0
Sulking in the muggieness because my neck and back hurt ,0
@blazebox thanks! i leave on monday though ,0
went down and only spent 10 minutes with them! extremely proud of my self-control  - ok now back2bio,1
Sitting at PF Changs waiting for Whitney. ,1
Getting ready for work. It sucks that my mom had to work on mothers day ,0
"@bbnugent if u have Verizon Fios on ur tv, u can watch never before seen episodes on ur tv ",1
high school will never be the same now. I already miss him ,0
@jessicasanchezz http://twitpic.com/6ffpv - i miss you too ,0
chaya left for the weekend  now im lonely.,0
So much for the sunny day I was counting on...  #fb,0
Confuzzled ,0
Is having a bad day ,0
@Corkyy thanks baaaaabe  hope you're having a good day.,1
@charlieskies not you ,1
@TraceCyrus OHMYGOSH. I CAN`T BELIEVE I`M GONNA MISS IT. =(( CAN YOU AT LEAST REPLY TO MEE? ,0
If they could all the birds would be hi fiving me right now.. Just filled up all their feeders.. ,1
"Oh well, Seeing as I've been (5,4,3,2,1...finger click!) wide awake since 5:21am...My squoval nails are perfectly manicured. Bonus time ",1
sitting in the airport waiting for a 2 hour delayed plane freezing my ass off! Friday nights just aint the same no more ,0
@DulceCandy87 http://twitpic.com/5dedm - YUMMMMY!!! I wish we had it in Canada ,0
"&amp; the new Big Surf Island is totally worth the 1000 MS Bones  , Criterion games has won my respect 1 more time, keep up the good work guys",1
@lucascruikshank I wish I could have been thier in CA to meet u I told my friend about it and she said that we should run there ,1
best get soe cleaning done seeing as paul had to go to work today ,0
"http://twitpic.com/87sea - STUPID BUG. I know it's only a HUGE mosquito, but i'm allergic. ",0
"@Techn1x fair enough. actually, you dont have to give me x-men.  mad max will do me fine",1
"@kyza you should bring it to me, i'll swap it for an old white macbook. ",1
@tooshort55 *LOL* Got that right girl!! Bling is expensive....you need to focus on that cruise!! ,1
"@bluesdude21 I am a keen blogger, if you are looking to start blogger.com is probly your best bet ",1
I really wish I was going to the Sigma reunion ,0
I donï¿½t understand all this shit...Tomorrow will be hard ,0
"@dlozupone Nope, it's slow today. So don't know how long we'll stick... + I didn't do much promo this week  Bad me #FBR",0
Working on the Woah Mag forum! ,1
im going to me cousin's house ,1
@JosephDexter Naw man  I've been slackin yo. HOWEVER Bilal will be out here in August...I'm super juiced! Come!,0
"@aaroncorby Ice cream would have been good, I managed to hold off on the pasta til just now. It wasn't very nice ",0
I hate the drive home. ,0
@crochetgal We must be in very different time zones.  I'm just waking up  ,1
had the best weekend working bu grad. paid all my bills in 2 shifts. number one server. i absolutely love my job. time to relax ,1
"woke up w/muscle soreness, the chills  &amp; what feels like the beginnings of a fever. UGH. i hope it goes away.  going back to bed now.",0
Back from Worcester.  My work week starts on Friday at 2:30.   ,0
How is everyone anyway? ,1
Is wishing to watch more of Nodame Cantabile Live Action ,1
So sad that I didn't hit #wcchicago - will look at the sched for the next ,1
@ordelbarco i miss the usf fambam too!!! ,0
Just got up. Was out late last night.  &lt;3,1
@Hayles4545 lmfao 'going out for a ride' how rudeee! :O lmfao. Joke ,1
@CanesSugarLand @CanesSugarLand Thank you for following me back. ,1
@thenicolefiles Kaya nga ee  We're supposed to go to Batangas tom :| We're going to invite you pa naman. :|,0
@problogger another quick Q - will the email part of 31dbbb always be available?  And thanks for the responses to my other questions!,1
@ohsammie Aww I miss you too Sam... we'll hang out though ,1
is SOOOO HAPPY that the tigers won even tho it was off penalty kicks ,0
"@ReeseKitty   You are welcome, sweet ReeseKitty!  ",1
@TarynP  You're just saving yourself time.  I bookmark and never go back even tho I want to.  ,1
"@shanedawson   first, r FML video gets flagged by haters. now its featured. thats AWESOME    &lt;3333333 u!",1
@gummybearboy I am. Dun worry.  Niight.,1
Graduation Soon. Ugh ,0
Siiiiick foot tan again  getting wa-uh.,0
@n0nick i'll pass it to delicious designer! tnx ,1
@glenpawson looks like the redbull worked then ,1
@imanwilliams yeah.. they are on my computer at home... i will check when i get in ,1
"@lbo Nice, yeah I just checked your Flickr account and saw all this amazing stuff... got me confused  IconTweaker would be AWESOME.",1
@wrecklessly @kittykittyws Can we have JR as one waiter serving stuff and giving massages ,1
"@RebekahGlass could be wrong though, but that's my guess ",1
@chad_lad *good morning ass grab* is there any other better way to start the day?? lmao wait....prolly ,1
STILL sick. Exam tuesday! ,0
Wow! It's already the last day of May. Time goes by so fast ,0
? ????????? ? ?????????????? ??????? ???? ? TweetDeck ???????? ??????????? ???????????! ? ?????????? ???????? ????? ? &quot;Original Fonts&quot; ,1
Just finished some frivolous shopping and ended up with more stuff I probably don't need...not that I'm complaining ,1
looking at Asp.Net MVC Roadmap http://is.gd/RtE3. Areas in MVC2 .... i did it in preview 3 aug 08 ,0
OH MY GOSH NOOOOO!! I'm going to miss the JONAS episode where Joe is JELOUS! no no nooo ,0
@bobbryar Where are you? i miss you in twitter ,0
